Command	Meaning
cd <path-to-your-project>	Changes the directory to your project folder.
git status	Displays file status.
git pull	Fetches and merges changes.
git pull -r	Fetches and rebases changes.
git add <filename>	Stages a file.
git add .	Stages all changes.
git commit -m "Your message"	Commits changes with a message.
git push origin main	Pushes changes to remote.
git init	Initializes a new repository.
.gitignore	Lists files to ignore.
git stash	Saves uncommitted changes temporarily.
git stash pop	Restores stashed changes.
